providerAppId,providerAppName,providerDepartment1,providerDepartment2,providerDepartment3,providerDepartment4,usageId,artifactId,groupId,version,rpcClient,snapshot,type,provider,consumerAppId,consumerAppName,consumerDepartment1,consumerDepartment2,consumerDepartment3,consumerDepartment4
,,,,,,3442,jackson-core,com.fasterxml.jackson.core,2.10.2,n,,jar,other,1272,music-rep-syncconsumer,音乐事业部,技术中心,音乐内容技术部,曲库业务技术组
,,,,,,3443,jackson-core,com.fasterxml.jackson.core,2.10.2,n,,jar,other,1178,music-vgood-service,音乐事业部,技术中心,营收技术部,营收基础技术组
,,,,,,3444,jackson-core,com.fasterxml.jackson.core,2.10.2,n,,jar,other,327,music-rep2-datasource-flow,音乐事业部,技术中心,音乐内容技术部,曲库业务技术组
,,,,,,3445,jackson-core,com.fasterxml.jackson.core,2.10.2,n,,jar,other,884,music-game-system,音乐事业部,技术中心,直播业务技术部,直播后端技术组
,,,,,,3446,jackson-core,com.fasterxml.jackson.core,2.10.2,n,,jar,other,879,ksong-push,音乐事业部,技术中心,创新业务技术组,
,,,,,,3447,jackson-core,com.fasterxml.jackson.core,2.10.2,n,,jar,other,885,music-appreciation-game,音乐事业部,技术中心,直播业务技术部,直播后端技术组
,,,,,,3448,jackson-core,com.fasterxml.jackson.core,2.10.2,n,,jar,other,492,music-rep2-elephant-consumer,音乐事业部,技术中心,音乐内容技术部,曲库业务技术组
,,,,,,3449,jackson-core,com.fasterxml.jackson.core,2.10.2,n,,jar,other,286,music-push-sender,音乐事业部,技术中心,公共技术部,业务中台组
,,,,,,3450,jackson-core,com.fasterxml.jackson.core,2.10.2,n,,jar,other,798,moyi-task,音乐事业部,技术中心,直播业务技术部,直播后端技术组
,,,,,,3451,jackson-core,com.fasterxml.jackson.core,2.10.2,n,,jar,other,240,music-vip-membership,音乐事业部,技术中心,营收技术部,会员业务技术组
,,,,,,3452,jackson-core,com.fasterxml.jackson.core,2.10.2,n,,jar,other,594,music-rep2-hawkeye-service,音乐事业部,技术中心,音乐内容技术部,曲库业务技术组
,,,,,,3453,jackson-core,com.fasterxml.jackson.core,2.10.2,n,,jar,other,207,music-user-authentication,音乐事业部,技术中心,公共技术部,业务中台组
,,,,,,3454,jackson-core,com.fasterxml.jackson.core,2.10.2,n,,jar,other,899,music-rep2-dodo-service,音乐事业部,技术中心,音乐内容技术部,曲库业务技术组
,,,,,,3455,jackson-core,com.fasterxml.jackson.core,2.10.2,n,,jar,other,898,music-rep2-portrait,音乐事业部,技术中心,音乐内容技术部,曲库业务技术组
,,,,,,3456,jackson-core,com.fasterxml.jackson.core,2.10.2,n,,jar,other,881,music-social-zone,音乐事业部,技术中心,平台技术部,社区业务技术组
,,,,,,3457,jackson-core,com.fasterxml.jackson.core,2.10.2,n,,jar,other,130,music-musician-entrance,音乐事业部,技术中心,音乐内容技术部,原创音乐业务技术组
,,,,,,3458,jackson-core,com.fasterxml.jackson.core,2.10.2,n,,jar,other,794,iplay-homepage,音乐事业部,技术中心,直播业务技术部,直播后端技术组
,,,,,,3459,jackson-core,com.fasterxml.jackson.core,2.10.2,n,,jar,other,890,music-playlist-core-home,音乐事业部,技术中心,平台技术部,平台业务技术组
,,,,,,3461,jackson-core,com.fasterxml.jackson.core,2.10.2,n,,jar,other,1339,iplay-bi,音乐事业部,技术中心,直播业务技术部,直播后端技术组
,,,,,,3462,jackson-core,com.fasterxml.jackson.core,2.10.2,n,,jar,other,215,music-push-manager,音乐事业部,技术中心,公共技术部,业务中台组
,,,,,,3463,jackson-core,com.fasterxml.jackson.core,2.10.2,n,,jar,other,897,music-rep2-dodo-consumer,音乐事业部,技术中心,音乐内容技术部,曲库业务技术组
,,,,,,3464,jackson-core,com.fasterxml.jackson.core,2.10.2,n,,jar,other,237,music-ad-robin,音乐事业部,技术中心,营收技术部,广告算法技术组
,,,,,,3465,jackson-core,com.fasterxml.jackson.core,2.10.2,n,,jar,other,893,music-alg-suggest,音乐事业部,数据智能部,创新算法组,
,,,,,,3466,jackson-core,com.fasterxml.jackson.core,2.10.2,n,,jar,other,1163,iplay-room-config,音乐事业部,技术中心,直播业务技术部,直播后端技术组
,,,,,,3467,jackson-core,com.fasterxml.jackson.core,2.10.2,n,,jar,other,269,music-musician-production,音乐事业部,技术中心,音乐内容技术部,原创音乐业务技术组
,,,,,,3468,jackson-core,com.fasterxml.jackson.core,2.10.2,n,,jar,other,912,moyi-event,音乐事业部,技术中心,直播业务技术部,直播后端技术组
,,,,,,3469,jackson-core,com.fasterxml.jackson.core,2.10.2,n,,jar,other,918,music-rep2-portrait-service,音乐事业部,技术中心,音乐内容技术部,曲库业务技术组
,,,,,,3470,jackson-core,com.fasterxml.jackson.core,2.10.2,n,,jar,other,808,moyi-chat,音乐事业部,技术中心,直播业务技术部,直播后端技术组
,,,,,,3471,jackson-core,com.fasterxml.jackson.core,2.10.2,n,,jar,other,989,music-annual2020-report,音乐事业部,技术中心,平台技术部,平台业务技术组
,,,,,,3472,jackson-core,com.fasterxml.jackson.core,2.10.2,n,,jar,other,236,music-sms-manager,音乐事业部,技术中心,公共技术部,业务中台组
,,,,,,3473,jackson-core,com.fasterxml.jackson.core,2.10.2,n,,jar,other,1361,rep2-airship-voice-label,音乐事业部,技术中心,大前端技术部,
,,,,,,3474,jackson-core,com.fasterxml.jackson.core,2.10.2,n,,jar,other,911,iplay-activity-spinach,音乐事业部,技术中心,直播业务技术部,直播后端技术组
,,,,,,3475,jackson-core,com.fasterxml.jackson.core,2.10.2,n,,jar,other,922,ksong-room,音乐事业部,技术中心,创新业务技术组,
,,,,,,3476,jackson-core,com.fasterxml.jackson.core,2.10.2,n,,jar,other,1212,sociallive-neon-game,音乐事业部,技术中心,直播业务技术部,
,,,,,,3477,jackson-core,com.fasterxml.jackson.core,2.10.2,n,,jar,other,927,music-rep2-search-badcase-feedback-web,音乐事业部,技术中心,音乐内容技术部,曲库业务技术组
,,,,,,3478,jackson-core,com.fasterxml.jackson.core,2.10.2,n,,jar,other,432,music-live-listen,音乐事业部,技术中心,直播业务技术部,直播后端技术组
,,,,,,3479,jackson-core,com.fasterxml.jackson.core,2.10.2,n,,jar,other,1175,ksong-transformers,音乐事业部,技术中心,创新业务技术组,
,,,,,,3480,jackson-core,com.fasterxml.jackson.core,2.10.2,n,,jar,other,840,ksong-opus-tag,音乐事业部,技术中心,创新业务技术组,
,,,,,,3481,jackson-core,com.fasterxml.jackson.core,2.10.2,n,,jar,other,220,music-musician-backend,音乐事业部,技术中心,音乐内容技术部,原创音乐业务技术组
,,,,,,3482,jackson-core,com.fasterxml.jackson.core,2.10.2,n,,jar,other,1300,music-rep2-lighthouse-web,音乐事业部,技术中心,音乐内容技术部,曲库业务技术组
,,,,,,3483,jackson-core,com.fasterxml.jackson.core,2.10.2,n,,jar,other,926,music-expert-backend,音乐事业部,技术中心,平台技术部,社区业务技术组
,,,,,,3484,jackson-core,com.fasterxml.jackson.core,2.10.2,n,,jar,other,1148,moyi-lottery,音乐事业部,技术中心,直播业务技术部,直播后端技术组
,,,,,,3485,jackson-core,com.fasterxml.jackson.core,2.10.2,n,,jar,other,1170,iplay-liveroom-msg,音乐事业部,技术中心,直播业务技术部,直播后端技术组
,,,,,,3486,jackson-core,com.fasterxml.jackson.core,2.10.2,n,,jar,other,289,iplay-usercenter,音乐事业部,技术中心,直播业务技术部,直播后端技术组
,,,,,,3487,jackson-core,com.fasterxml.jackson.core,2.10.2,n,,jar,other,936,iplay-musician-resource,音乐事业部,技术中心,直播业务技术部,直播后端技术组
,,,,,,3488,jackson-core,com.fasterxml.jackson.core,2.10.2,n,,jar,other,1192,ksong-da-vinci,音乐事业部,技术中心,创新业务技术组,
,,,,,,3489,jackson-core,com.fasterxml.jackson.core,2.10.2,n,,jar,other,854,iplay-revenue,音乐事业部,技术中心,直播业务技术部,直播后端技术组
,,,,,,3490,jackson-core,com.fasterxml.jackson.core,2.10.2,n,,jar,other,1003,music-rep2-mewtwo,音乐事业部,技术中心,音乐内容技术部,曲库业务技术组
,,,,,,3491,jackson-core,com.fasterxml.jackson.core,2.10.2,n,,jar,other,1177,music-rep2-dataview-job,音乐事业部,技术中心,音乐内容技术部,曲库业务技术组
,,,,,,3492,jackson-core,com.fasterxml.jackson.core,2.10.2,n,,jar,other,1465,gmiddle-gorilla-punish,音乐事业部,技术中心,音乐内容技术部,安全风控技术组
,,,,,,3493,jackson-core,com.fasterxml.jackson.core,2.10.2,n,,jar,other,1092,gmiddle-push-sender,音乐事业部,技术中心,公共技术部,业务中台组
,,,,,,3494,jackson-core,com.fasterxml.jackson.core,2.10.2,n,,jar,other,251,music-vip-gift,音乐事业部,技术中心,营收技术部,会员业务技术组
,,,,,,3495,jackson-core,com.fasterxml.jackson.core,2.10.2,n,,jar,other,932,moyi-family,音乐事业部,技术中心,直播业务技术部,直播后端技术组
,,,,,,3496,jackson-core,com.fasterxml.jackson.core,2.10.2,n,,jar,other,284,music-openplatform-service,音乐事业部,技术中心,平台技术部,平台业务技术组
,,,,,,3497,jackson-core,com.fasterxml.jackson.core,2.10.2,n,,jar,other,921,middle-event,音乐事业部,技术中心,创新业务技术组,
,,,,,,3498,jackson-core,com.fasterxml.jackson.core,2.10.2,n,,jar,other,954,music-deviceinfo-center,音乐事业部,技术中心,直播业务技术部,直播后端技术组
,,,,,,3499,jackson-core,com.fasterxml.jackson.core,2.10.2,n,,jar,other,1367,sociallive-pet,音乐事业部,技术中心,直播业务技术部,直播后端技术组
,,,,,,3500,jackson-core,com.fasterxml.jackson.core,2.10.2,n,,jar,other,1291,music-alg-sunny-sns,音乐事业部,数据智能部,算法组,
,,,,,,3501,jackson-core,com.fasterxml.jackson.core,2.10.2,n,,jar,other,850,iplay-prize-wheel,音乐事业部,技术中心,直播业务技术部,直播后端技术组
,,,,,,3502,jackson-core,com.fasterxml.jackson.core,2.10.2,n,,jar,other,221,music-musician-workbench,音乐事业部,技术中心,音乐内容技术部,原创音乐业务技术组
,,,,,,3503,jackson-core,com.fasterxml.jackson.core,2.10.2,n,,jar,other,402,music-rep2-apisrv-openread,音乐事业部,技术中心,音乐内容技术部,曲库业务技术组
,,,,,,3504,jackson-core,com.fasterxml.jackson.core,2.10.2,n,,jar,other,964,music-gorilla-rule-strategy,音乐事业部,技术中心,音乐内容技术部,安全风控技术组
,,,,,,3505,jackson-core,com.fasterxml.jackson.core,2.10.2,n,,jar,other,1134,gmusic-middle-certification,音乐事业部,技术中心,公共技术部,业务中台组
,,,,,,3506,jackson-core,com.fasterxml.jackson.core,2.10.2,n,,jar,other,946,iplay-vtuber-engine,音乐事业部,技术中心,直播业务技术部,直播后端技术组
,,,,,,3507,jackson-core,com.fasterxml.jackson.core,2.10.2,n,,jar,other,939,iplay-donotaskme,音乐事业部,技术中心,直播业务技术部,直播后端技术组
,,,,,,3508,jackson-core,com.fasterxml.jackson.core,2.10.2,n,,jar,other,210,music-lottery,音乐事业部,技术中心,营收技术部,营收基础技术组
,,,,,,3509,jackson-core,com.fasterxml.jackson.core,2.10.2,n,,jar,other,965,music-gorilla-feature,音乐事业部,技术中心,音乐内容技术部,安全风控技术组
,,,,,,3510,jackson-core,com.fasterxml.jackson.core,2.10.2,n,,jar,other,868,sociallive-party,音乐事业部,技术中心,直播业务技术部,直播后端技术组
,,,,,,3511,jackson-core,com.fasterxml.jackson.core,2.10.2,n,,jar,other,250,mall-single,音乐事业部,技术中心,营收技术部,营收基础技术组
,,,,,,3513,jackson-core,com.fasterxml.jackson.core,2.10.2,n,,jar,other,935,sociallive-bcp,音乐事业部,技术中心,直播业务技术部,直播后端技术组
,,,,,,3514,jackson-core,com.fasterxml.jackson.core,2.10.2,n,,jar,other,1031,middle-comment-center,音乐事业部,技术中心,平台技术部,社区业务技术组
,,,,,,3515,jackson-core,com.fasterxml.jackson.core,2.10.2,n,,jar,other,983,sociallive-lottery,音乐事业部,技术中心,直播业务技术部,直播后端技术组
,,,,,,3516,jackson-core,com.fasterxml.jackson.core,2.10.2,n,,jar,other,979,iplay-openread,音乐事业部,技术中心,直播业务技术部,直播后端技术组
,,,,,,3517,jackson-core,com.fasterxml.jackson.core,2.10.2,n,,jar,other,864,music-rep2-production-poly,音乐事业部,技术中心,音乐内容技术部,原创音乐业务技术组
,,,,,,3518,jackson-core,com.fasterxml.jackson.core,2.10.2,n,,jar,other,105,music-ordercenter-web,音乐事业部,技术中心,营收技术部,营收基础技术组
,,,,,,3519,jackson-core,com.fasterxml.jackson.core,2.10.2,n,,jar,other,978,music-vip-rights,音乐事业部,技术中心,营收技术部,会员业务技术组
,,,,,,3520,jackson-core,com.fasterxml.jackson.core,2.10.2,n,,jar,other,330,music-rep2-datasource,音乐事业部,技术中心,音乐内容技术部,曲库业务技术组
,,,,,,3521,jackson-core,com.fasterxml.jackson.core,2.10.2,n,,jar,other,1206,music-copyright-external,音乐事业部,技术中心,音乐内容技术部,曲库业务技术组
,,,,,,3522,jackson-core,com.fasterxml.jackson.core,2.10.2,n,,jar,other,1184,music-mall-bcp,音乐事业部,技术中心,营收技术部,营收基础技术组
,,,,,,3523,jackson-core,com.fasterxml.jackson.core,2.10.2,n,,jar,other,982,ksong-media,音乐事业部,技术中心,创新业务技术组,
,,,,,,3524,jackson-core,com.fasterxml.jackson.core,2.10.2,n,,jar,other,622,music-rep2-datasource-monitor,音乐事业部,技术中心,音乐内容技术部,曲库业务技术组
,,,,,,3525,jackson-core,com.fasterxml.jackson.core,2.10.2,n,,jar,other,882,sociallive-audio,音乐事业部,技术中心,直播业务技术部,直播后端技术组
,,,,,,3526,jackson-core,com.fasterxml.jackson.core,2.10.2,n,,jar,other,421,music-rep2-datasource-write-service,音乐事业部,技术中心,音乐内容技术部,曲库业务技术组
,,,,,,3527,jackson-core,com.fasterxml.jackson.core,2.10.2,n,,jar,other,296,music-mall-selfhelp,音乐事业部,技术中心,营收技术部,会员业务技术组
,,,,,,3528,jackson-core,com.fasterxml.jackson.core,2.10.2,n,,jar,other,996,music-arc-event-system,音乐事业部,技术中心,公共技术部,业务中间件组
,,,,,,3529,jackson-core,com.fasterxml.jackson.core,2.10.2,n,,jar,other,963,moyi-tvwall,音乐事业部,技术中心,直播业务技术部,直播后端技术组
,,,,,,3530,jackson-core,com.fasterxml.jackson.core,2.10.2,n,,jar,other,1010,music-rep2-weedle,音乐事业部,技术中心,音乐内容技术部,曲库业务技术组
,,,,,,3531,jackson-core,com.fasterxml.jackson.core,2.10.2,n,,jar,other,1158,music-freetalk-room,音乐事业部,技术中心,创新业务技术组,社区业务技术组
,,,,,,3532,jackson-core,com.fasterxml.jackson.core,2.10.2,n,,jar,other,248,music-backend-oplog,音乐事业部,技术中心,公共技术部,业务中台组
,,,,,,3533,jackson-core,com.fasterxml.jackson.core,2.10.2,n,,jar,other,1173,music-rep-artist-base,音乐事业部,技术中心,音乐内容技术部,原创音乐业务技术组
,,,,,,3534,jackson-core,com.fasterxml.jackson.core,2.10.2,n,,jar,other,1305,music-rep2-sona,音乐事业部,技术中心,音乐内容技术部,曲库业务技术组
,,,,,,3535,jackson-core,com.fasterxml.jackson.core,2.10.2,n,,jar,other,988,iplay-activity-rank-core,音乐事业部,技术中心,直播业务技术部,直播后端技术组
,,,,,,3536,jackson-core,com.fasterxml.jackson.core,2.10.2,n,,jar,other,1011,music-rep2-weedle-service,音乐事业部,技术中心,音乐内容技术部,曲库业务技术组
,,,,,,3537,jackson-core,com.fasterxml.jackson.core,2.10.2,n,,jar,other,993,iplay-im-callback,音乐事业部,技术中心,直播业务技术部,直播后端技术组
,,,,,,3538,jackson-core,com.fasterxml.jackson.core,2.10.2,n,,jar,other,567,music-trace,音乐事业部,技术中心,公共技术部,业务中间件组
,,,,,,3539,jackson-core,com.fasterxml.jackson.core,2.10.2,n,,jar,other,1347,gmusic-usersafecenter,音乐事业部,技术中心,公共技术部,业务中台组
,,,,,,3540,jackson-core,com.fasterxml.jackson.core,2.10.2,n,,jar,other,158,music-kafka-center,音乐事业部,技术中心,平台技术部,社区业务技术组
,,,,,,3541,jackson-core,com.fasterxml.jackson.core,2.10.2,n,,jar,other,896,music-mlog-video-sync,音乐事业部,技术中心,平台技术部,社区业务技术组
,,,,,,3542,jackson-core,com.fasterxml.jackson.core,2.10.2,n,,jar,other,224,music-musician-onlinesign,音乐事业部,技术中心,音乐内容技术部,原创音乐业务技术组
,,,,,,3543,jackson-core,com.fasterxml.jackson.core,2.10.2,n,,jar,other,1165,music-partner,音乐事业部,技术中心,平台技术部,平台业务技术组
,,,,,,3544,jackson-core,com.fasterxml.jackson.core,2.10.2,n,,jar,other,1024,iplay-userprivilege,音乐事业部,技术中心,直播业务技术部,直播后端技术组
,,,,,,3545,jackson-core,com.fasterxml.jackson.core,2.10.2,n,,jar,other,1034,music-rep-ndc-subrep,音乐事业部,技术中心,音乐内容技术部,曲库业务技术组
,,,,,,3546,jackson-core,com.fasterxml.jackson.core,2.10.2,n,,jar,other,243,music-spider-service,音乐事业部,技术中心,音乐内容技术部,曲库业务技术组
,,,,,,3547,jackson-core,com.fasterxml.jackson.core,2.10.2,n,,jar,other,1073,gmiddle-baps,音乐事业部,技术中心,营收技术部,营收基础技术组
,,,,,,3548,jackson-core,com.fasterxml.jackson.core,2.10.2,n,,jar,other,1025,yufeng-test122,杭州研究院,技术工程事业部,云计算技术中心,平台服务部
